gender,age,height,weight
F,18,"1,630",51.5
F,19,"1,650",51.8
F,19,"1,594",68.8
F,21,"1,506",45.4
F,22,"1,547",53.9
F,23,"1,665",57.6
F,51,"1,490",47
F,21,"1,589",47.6
F,19,"1,566",49.1
F,33,"1,652",63.6
F,16,"1,571",37.2
F,56,"1,630",65.2
F,16,"1,636",54.8
F,19,"1,590",66.8
F,25,"1,624",52.7
F,34,"1,610",53.2
F,37,"1,575",55.6
F,16,"1,528",58
F,16,"1,539",57.5
F,16,"1,666",49.5
F,16,"1,621",62
F,16,"1,598",49.1
F,16,"1,624",55.5
F,39,"1,623",54.9
F,16,"1,555",56.5
F,34,"1,594",62.4
F,39,"1,588",53.1
F,34,"1,612",54.2
F,31,"1,700",71.3
F,27,"1,613",47.3
F,39,"1,673",71.7
F,34,"1,646",79.1
F,39,"1,557",49.7
F,30,"1,565",66.5
F,17,"1,579",53.8
F,38,"1,606",54.7
F,40,"1,515",52.9
F,17,"1,632",62.2
F,26,"1,604",59.7
F,17,"1,618",51.6
F,25,"1,642",58.3
F,40,"1,646",59.5
F,35,"1,594",51.4
F,17,"1,570",60
F,30,"1,554",42.1
F,27,"1,564",49.7
F,25,"1,568",41.4
F,37,"1,477",61.1
F,39,"1,570",51.3
F,25,"1,699",57.5
F,22,"1,696",61.8
F,21,"1,574",61.2
F,26,"1,570",61.6
F,29,"1,582",48.3
F,29,"1,567",48.9
F,26,"1,585",57.3
F,26,"1,620",56.2
F,31,"1,545",45.7
F,32,"1,555",65.5
F,60,"1,580",74
F,25,"1,612",49.8
F,31,"1,570",51.5
F,61,"1,534",74.5
F,53,"1,580",60.5
F,49,"1,666",65.1
F,19,"1,558",57.5
F,63,"1,558",56.8
F,51,"1,519",57.3
F,47,"1,477",70.1
F,61,"1,554",58.5
F,51,"1,506",54.1
F,52,"1,560",62.1
F,55,"1,458",52.9
F,64,"1,497",62.1
F,23,"1,598",55.2
F,45,"1,575",65.1
F,34,"1,535",59.8
F,16,"1,685",62.7
F,54,"1,554",54.6
F,44,"1,552",56.4
F,49,"1,660",74.4
F,21,"1,642",55.9
F,33,"1,612",62.2
F,30,"1,529",67.6
F,35,"1,560",51.5
F,34,"1,582",58.4
F,21,"1,574",52.3
F,19,"1,488",50.9
F,21,"1,606",59.2
F,37,"1,659",64.3
F,37,"1,567",63.6
F,19,"1,586",58.2
F,30,"1,572",47.1
F,18,"1,546",51.6
F,28,"1,626",58.1
F,16,"1,543",65.5
F,21,"1,630",54.6
F,20,"1,606",69.6
F,16,"1,613",56.9
F,20,"1,579",53.3
F,21,"1,670",53.7
F,18,"1,630",66.4
F,16,"1,582",52.2
F,16,"1,592",54.2
F,17,"1,602",83.2
F,27,"1,676",71.1
F,18,"1,620",55
F,19,"1,630",56.3
F,17,"1,563",50.7
F,17,"1,494",52.6
F,19,"1,528",51.9
F,18,"1,548",45.9
F,17,"1,615",60.5
F,17,"1,539",44.3
F,17,"1,584",59
F,17,"1,656",50.6
F,20,"1,644",56.3
F,38,"1,554",47.9
F,41,"1,494",49.8
F,55,"1,537",55.6
F,39,"1,530",72.7
F,60,"1,547",66.6
F,16,"1,603",64.5
F,16,"1,616",60.3
F,18,"1,505",54.8
F,16,"1,619",53.1
F,16,"1,576",63.8
F,16,"1,554",47.1
F,17,"1,550",52.3
F,17,"1,526",53.5
F,17,"1,629",58.9
F,56,"1,537",56.3
F,16,"1,583",52.3
F,18,"1,645",74.3
F,17,"1,617",66.4
F,53,"1,553",67
F,56,"1,572",46.9
F,19,"1,508",52
F,64,"1,534",63.1
F,59,"1,578",61.6
F,33,"1,480",47.3
F,58,"1,529",60.2
F,65,"1,593",56.2
F,66,"1,515",46.4
F,59,"1,451",59.1
F,56,"1,529",60.2
F,57,"1,520",55.9
F,43,"1,605",55.8
F,19,"1,598",48.3
F,21,"1,569",57.5
F,36,"1,576",51.1
F,49,"1,518",66.2
F,34,"1,522",54.4
F,19,"1,594",48.6
F,22,"1,630",52.3
F,49,"1,552",49.2
F,18,"1,514",55.8
F,52,"1,518",57.5
F,18,"1,577",53.1
F,52,"1,590",58.5
F,42,"1,568",52.7
F,16,"1,678",58.4
F,17,"1,412",44.9
F,38,"1,596",68.3
F,35,"1,624",60.1
F,48,"1,550",49.5
F,40,"1,505",48.6
F,19,"1,600",55.2
F,32,"1,577",45.1
F,40,"1,553",47.6
F,38,"1,568",50.4
F,21,"1,580",56.7
F,23,"1,582",64.9
F,38,"1,616",52.8
F,24,"1,620",47.1
F,37,"1,542",52.4
F,39,"1,634",66.8
F,36,"1,670",59.7
F,38,"1,776",68.2
F,36,"1,573",43.5
F,34,"1,606",51.5
F,18,"1,702",59.9
F,30,"1,608",59.4
F,29,"1,641",54
F,30,"1,642",48.2
F,27,"1,621",54.6
F,26,"1,567",56.5
F,33,"1,618",54
F,25,"1,549",56.4
F,28,"1,623",58.5
F,34,"1,566",55.4
F,44,"1,508",50.1
